,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
1673,2025.01.14,6464,台數科,2117.0,5,"166,077",78.4,78.4,78.4,78.4,14.18,0.0,0.0,0.0
1674,2025.01.13,6472,保瑞,2326327.0,"5,336","1,862,131,133",796.0,814.0,788.0,799.0,21.07,3.0,26.0,0.0037688442211055275
1675,2025.01.14,6472,保瑞,2250162.0,"4,556","1,826,341,901",802.0,826.0,800.0,806.0,21.25,4.0,26.0,0.004987531172069825
1676,2025.01.13,6477,安集,1458121.0,"1,090","54,072,426",38.3,38.3,36.1,37.3,0.00,-1.0,2.1999999999999957,-0.026109660574412535
1677,2025.01.14,6477,安集,971531.0,757,"36,810,920",37.65,38.2,37.4,38.0,0.00,0.3500000000000014,0.8000000000000043,0.009296148738379853
1678,2025.01.13,6491,晶碩,272575.0,747,"97,192,956",364.0,364.0,353.0,356.0,13.91,-8.0,11.0,-0.02197802197802198
1679,2025.01.14,6491,晶碩,108164.0,254,"38,531,229",356.0,358.0,354.5,356.5,13.93,0.5,3.5,0.0014044943820224719
1680,2025.01.13,6504,南六,82656.0,105,"5,395,708",66.1,67.2,64.4,64.4,306.67,-1.6999999999999886,2.799999999999997,-0.025718608169440074
1681,2025.01.14,6504,南六,70220.0,71,"4,518,273",64.0,64.8,63.8,64.8,308.57,0.7999999999999972,1.0,0.012499999999999956
1682,2025.01.13,6505,台塑化,17531110.0,"9,198","599,663,946",33.65,35.4,33.35,35.15,54.92,1.5,2.049999999999997,0.04457652303120357
1683,2025.01.14,6505,台塑化,18536746.0,"11,254","662,735,254",34.55,36.45,34.5,36.1,56.41,1.5500000000000043,1.9500000000000028,0.04486251808972516
1684,2025.01.13,6515,穎崴,1295261.0,"2,209","1,492,281,915",1255.0,1255.0,1110.0,1130.0,44.65,-125.0,145.0,-0.099601593625498
1685,2025.01.14,6515,穎崴,962104.0,"1,626","1,143,998,755",1145.0,1230.0,1125.0,1220.0,48.20,75.0,105.0,0.06550218340611354
1686,2025.01.13,6525,捷敏-KY,757449.0,866,"52,947,860",71.0,71.3,68.9,70.2,15.60,-0.7999999999999972,2.3999999999999915,-0.011267605633802778
1687,2025.01.14,6525,捷敏-KY,309872.0,366,"21,705,575",69.8,70.9,69.5,69.9,15.53,0.10000000000000853,1.4000000000000057,0.0014326647564471137
1688,2025.01.13,6526,達發,1078310.0,"3,832","691,075,786",671.0,671.0,628.0,631.0,47.73,-40.0,43.0,-0.05961251862891207
1689,2025.01.14,6526,達發,327195.0,834,"208,723,806",634.0,644.0,631.0,639.0,48.34,5.0,13.0,0.007886435331230283
1690,2025.01.13,6531,愛普*,2418196.0,"3,629","676,246,273",293.5,293.5,272.5,276.0,30.98,-17.5,21.0,-0.059625212947189095
1691,2025.01.14,6531,愛普*,1133718.0,"3,683","315,536,764",280.0,281.5,273.0,280.0,31.43,0.0,8.5,0.0
1692,2025.01.13,6533,晶心科,1034590.0,"1,962","379,684,629",381.0,381.0,360.5,360.5,0.00,-20.5,20.5,-0.05380577427821522
1693,2025.01.14,6533,晶心科,297612.0,558,"107,988,237",366.0,367.5,358.0,363.0,0.00,-3.0,9.5,-0.00819672131147541
1694,2025.01.13,6534,正瀚-創,398026.0,57,"32,986,058",83.0,83.7,81.6,83.0,22.37,0.0,2.1000000000000085,0.0
1695,2025.01.14,6534,正瀚-創,19052.0,21,"1,581,416",83.5,83.5,82.4,83.0,22.37,-0.5,1.0999999999999943,-0.005988023952095809
1696,2025.01.13,6541,泰福-KY,221237.0,405,"13,961,666",65.1,65.1,62.4,63.0,0.00,-2.0999999999999943,2.6999999999999957,-0.03225806451612895
1697,2025.01.14,6541,泰福-KY,85075.0,218,"5,391,795",62.0,64.1,62.0,63.8,0.00,1.7999999999999972,2.0999999999999943,0.029032258064516082
1698,2025.01.13,6550,北極星藥業-KY,1522872.0,"1,051","68,255,234",47.0,47.1,43.6,44.1,0.00,-2.8999999999999986,3.5,-0.06170212765957444
1699,2025.01.14,6550,北極星藥業-KY,430032.0,581,"19,116,915",44.1,45.3,43.95,44.05,0.00,-0.05000000000000426,1.3499999999999943,-0.001133786848072659
1700,2025.01.13,6552,易華電,355014.0,364,"12,977,241",39.9,39.9,35.6,35.75,0.00,-4.149999999999999,4.299999999999997,-0.10401002506265661
1701,2025.01.14,6552,易華電,107706.0,118,"3,885,194",35.55,36.95,35.35,36.4,0.00,0.8500000000000014,1.6000000000000014,0.023909985935302434
1702,2025.01.13,6558,興能高,112528107.0,"60,046","5,436,845,789",48.25,50.0,46.5,48.65,0.00,0.3999999999999986,3.5,0.008290155440414478
1703,2025.01.14,6558,興能高,70176304.0,"37,235","3,413,212,840",48.65,49.6,47.65,48.0,0.00,-0.6499999999999986,1.9500000000000028,-0.013360739979444987
1704,2025.01.13,6573,虹揚-KY,65063.0,75,"908,351",14.55,14.55,13.6,13.9,0.00,-0.6500000000000004,0.9500000000000011,-0.044673539518900365
1705,2025.01.14,6573,虹揚-KY,25024.0,20,"345,182",13.7,14.1,13.5,13.85,0.00,0.15000000000000036,0.5999999999999996,0.010948905109489078
1706,2025.01.13,6579,研揚,417319.0,543,"48,096,899",121.5,121.5,113.0,114.0,26.33,-7.5,8.5,-0.06172839506172839
1707,2025.01.14,6579,研揚,81290.0,174,"9,374,113",115.0,116.0,114.0,115.0,26.56,0.0,2.0,0.0
1708,2025.01.13,6581,鋼聯,141078.0,209,"14,861,395",107.5,108.0,104.0,105.5,15.42,-2.0,4.0,-0.018604651162790697
1709,2025.01.14,6581,鋼聯,20380.0,36,"2,153,693",105.5,106.5,105.0,105.5,15.42,0.0,1.5,0.0
1710,2025.01.13,6582,申豐,274283.0,297,"15,305,997",58.1,58.1,54.5,54.8,498.18,-3.3000000000000043,3.6000000000000014,-0.05679862306368338
1711,2025.01.14,6582,申豐,100971.0,102,"5,549,252",54.8,55.5,54.5,55.1,500.91,0.30000000000000426,1.0,0.005474452554744604
1712,2025.01.13,6585,鼎基,482272.0,458,"70,928,401",151.0,151.0,145.0,146.5,14.74,-4.5,6.0,-0.029801324503311258
1713,2025.01.14,6585,鼎基,308662.0,287,"45,486,210",147.0,149.0,146.0,149.0,14.99,2.0,3.0,0.013605442176870748
1714,2025.01.13,6591,動力-KY,287386.0,300,"14,340,125",51.2,51.2,49.1,50.0,16.50,-1.2000000000000028,2.1000000000000014,-0.023437500000000056
1715,2025.01.14,6591,動力-KY,62132.0,102,"3,138,443",50.0,50.9,50.0,50.7,16.73,0.7000000000000028,0.8999999999999986,0.014000000000000058
1716,2025.01.13,6592,和潤企業,512268.0,628,"39,501,618",78.1,78.3,76.4,77.7,16.09,-0.3999999999999915,1.8999999999999915,-0.005121638924455717
1717,2025.01.14,6592,和潤企業,427719.0,528,"33,289,963",77.8,78.5,77.2,78.1,16.17,0.29999999999999716,1.2999999999999972,0.003856041131105362
1718,2025.01.13,6598,ABC-KY,681037.0,364,"14,162,915",20.95,21.85,19.95,21.8,0.00,0.8500000000000014,1.9000000000000021,0.04057279236276857
1719,2025.01.14,6598,ABC-KY,551292.0,327,"11,747,361",21.4,21.8,20.7,21.8,0.00,0.40000000000000213,1.1000000000000014,0.018691588785046828
1720,2025.01.13,6605,帝寶,747324.0,896,"157,601,580",210.0,216.0,207.5,210.0,11.71,0.0,8.5,0.0
1721,2025.01.14,6605,帝寶,978041.0,"2,305","214,428,978",213.0,222.5,212.0,221.0,12.33,8.0,10.5,0.03755868544600939
1722,2025.01.13,6606,建德工業,96332.0,92,"2,571,637",26.9,26.9,26.55,26.6,28.00,-0.29999999999999716,0.34999999999999787,-0.011152416356877219
1723,2025.01.14,6606,建德工業,74117.0,40,"1,968,967",26.9,26.9,26.5,26.65,28.05,-0.25,0.3999999999999986,-0.00929368029739777
1724,2025.01.13,6625,必應,559035.0,861,"44,489,485",81.6,82.3,78.0,78.9,14.17,-2.6999999999999886,4.299999999999997,-0.03308823529411751
1725,2025.01.14,6625,必應,555777.0,626,"42,882,837",78.9,79.5,75.0,78.0,14.00,-0.9000000000000057,4.5,-0.01140684410646395
1726,2025.01.13,6641,基士德-KY,48888.0,60,"1,399,507",30.0,30.0,28.0,28.2,12.59,-1.8000000000000007,2.0,-0.060000000000000026
1727,2025.01.14,6641,基士德-KY,21015.0,19,"595,360",28.25,28.6,28.2,28.6,12.77,0.3500000000000014,0.40000000000000213,0.012389380530973501
1728,2025.01.13,6645,金萬林-創,45385.0,40,"1,077,400",23.9,23.9,23.6,23.8,0.00,-0.09999999999999787,0.29999999999999716,-0.004184100418409953
1729,2025.01.14,6645,金萬林-創,74002.0,43,"1,743,611",23.65,23.75,23.5,23.55,0.00,-0.09999999999999787,0.25,-0.0042283298097250685
1730,2025.01.13,6655,科定,18058.0,24,"2,240,224",124.0,124.5,123.5,123.5,26.28,-0.5,1.0,-0.004032258064516129
1731,2025.01.14,6655,科定,7114.0,15,"880,835",123.5,124.5,123.5,124.5,26.49,1.0,1.0,0.008097165991902834
1732,2025.01.13,6657,華安,946509.0,935,"47,208,908",52.3,52.5,48.5,48.75,0.00,-3.549999999999997,4.0,-0.06787762906309747
1733,2025.01.14,6657,華安,235671.0,237,"11,810,694",48.85,51.4,48.85,50.0,0.00,1.1499999999999986,2.549999999999997,0.02354145342886384
1734,2025.01.13,6658,聯策,815618.0,696,"54,028,540",70.6,70.6,65.2,65.3,310.95,-5.299999999999997,5.3999999999999915,-0.07507082152974501
1735,2025.01.14,6658,聯策,383596.0,320,"25,427,508",65.7,67.4,65.4,66.6,317.14,0.8999999999999915,2.0,0.01369863013698617
1736,2025.01.13,6666,羅麗芬-KY,54236.0,61,"2,400,469",45.5,45.5,43.0,43.4,22.14,-2.1000000000000014,2.5,-0.046153846153846184
1737,2025.01.14,6666,羅麗芬-KY,22231.0,35,"975,221",43.8,44.4,43.65,44.0,22.45,0.20000000000000284,0.75,0.004566210045662165
1738,2025.01.13,6668,中揚光,974119.0,937,"49,305,418",52.4,52.4,50.0,50.0,0.00,-2.3999999999999986,2.3999999999999986,-0.045801526717557224
1739,2025.01.14,6668,中揚光,652950.0,601,"32,473,833",50.0,50.5,49.1,49.9,0.00,-0.10000000000000142,1.3999999999999986,-0.0020000000000000282
1740,2025.01.13,6669,緯穎,2862290.0,"6,828","7,016,131,585",2540.0,2555.0,2410.0,2425.0,23.42,-115.0,145.0,-0.045275590551181105
1741,2025.01.14,6669,緯穎,1508929.0,"3,008","3,665,590,575",2435.0,2465.0,2385.0,2440.0,23.56,5.0,80.0,0.002053388090349076
1742,2025.01.13,6670,復盛應用,1158396.0,"3,504","380,276,685",336.5,336.5,323.5,330.0,13.89,-6.5,13.0,-0.019316493313521546
1743,2025.01.14,6670,復盛應用,383382.0,568,"124,513,056",330.0,330.0,322.0,323.0,13.60,-7.0,8.0,-0.021212121212121213
1744,2025.01.13,6671,三能-KY,23000.0,11,"955,450",41.6,41.7,41.5,41.7,14.14,0.10000000000000142,0.20000000000000284,0.002403846153846188
1745,2025.01.14,6671,三能-KY,6104.0,9,"255,168",41.9,41.9,41.65,41.65,14.12,-0.25,0.25,-0.0059665871121718375
1746,2025.01.13,6672,騰輝電子-KY,4082972.0,"4,133","323,431,694",80.0,82.0,76.6,79.7,15.60,-0.29999999999999716,5.400000000000006,-0.0037499999999999643
1747,2025.01.14,6672,騰輝電子-KY,4697116.0,"3,995","373,524,239",79.8,81.9,76.8,80.8,15.81,1.0,5.1000000000000085,0.012531328320802006
1748,2025.01.13,6674,鋐寶科技,72266.0,74,"1,594,294",22.1,23.05,21.6,22.1,0.00,0.0,1.4499999999999993,0.0
1749,2025.01.14,6674,鋐寶科技,20000.0,19,"447,050",22.35,23.25,22.0,22.5,0.00,0.14999999999999858,1.25,0.00671140939597309
1750,2025.01.13,6689,伊雲谷,1657643.0,"1,394","181,097,074",114.0,114.0,107.5,108.0,39.71,-6.0,6.5,-0.05263157894736842
1751,2025.01.14,6689,伊雲谷,810882.0,947,"89,686,495",109.0,114.0,108.0,113.0,41.54,4.0,6.0,0.03669724770642202
1752,2025.01.13,6691,洋基工程,1003519.0,"1,599","479,863,060",477.5,487.0,471.5,472.0,28.43,-5.5,15.5,-0.011518324607329843
1753,2025.01.14,6691,洋基工程,777430.0,"1,496","367,948,511",479.5,480.5,463.5,475.0,28.61,-4.5,17.0,-0.009384775808133473
1754,2025.01.13,6695,芯鼎,1987204.0,"1,648","114,266,186",58.0,59.0,56.4,56.6,0.00,-1.3999999999999986,2.6000000000000014,-0.024137931034482734
1755,2025.01.14,6695,芯鼎,1170868.0,984,"68,146,709",57.8,59.0,57.0,59.0,0.00,1.2000000000000028,2.0,0.020761245674740535
1756,2025.01.13,6698,旭暉應材,333353.0,586,"11,484,603",35.9,35.9,34.0,34.3,0.00,-1.6000000000000014,1.8999999999999986,-0.04456824512534823
1757,2025.01.14,6698,旭暉應材,145330.0,291,"4,999,524",34.3,34.7,34.1,34.45,0.00,0.15000000000000568,0.6000000000000014,0.0043731778425657635
1758,2025.01.13,6706,惠特,7244484.0,"4,794","764,323,469",110.5,110.5,100.0,106.5,0.00,-4.0,10.5,-0.03619909502262444
1759,2025.01.14,6706,惠特,4562688.0,"3,235","476,498,950",107.5,108.0,102.0,103.5,0.00,-4.0,6.0,-0.037209302325581395
1760,2025.01.13,6715,嘉基,242410.0,311,"34,766,661",148.0,148.0,141.5,143.0,26.43,-5.0,6.5,-0.033783783783783786
1761,2025.01.14,6715,嘉基,101274.0,108,"14,697,865",143.0,146.5,143.0,145.0,26.80,2.0,3.5,0.013986013986013986
1762,2025.01.13,6719,力智,1391988.0,"5,972","323,810,570",239.5,239.5,228.5,229.5,98.50,-10.0,11.0,-0.04175365344467641
1763,2025.01.14,6719,力智,1023036.0,"1,142","240,751,075",231.0,240.0,231.0,233.0,100.00,2.0,9.0,0.008658008658008658
1764,2025.01.13,6742,澤米,3647498.0,"2,703","241,120,703",67.2,67.7,64.1,67.3,0.00,0.09999999999999432,3.6000000000000085,0.0014880952380951534
1765,2025.01.14,6742,澤米,6777588.0,"4,830","456,023,189",67.3,69.6,63.9,68.4,0.00,1.1000000000000085,5.699999999999996,0.016344725111441433
1766,2025.01.13,6743,安普新,347387.0,242,"13,947,265",40.75,40.8,39.75,40.35,17.47,-0.3999999999999986,1.0499999999999972,-0.009815950920245365
1767,2025.01.14,6743,安普新,215455.0,141,"8,876,716",40.5,41.7,40.5,41.5,17.97,1.0,1.2000000000000028,0.024691358024691357
1768,2025.01.13,6753,龍德造船,1363444.0,"1,506","141,016,436",104.0,105.5,101.5,102.0,14.35,-2.0,4.0,-0.019230769230769232
1769,2025.01.14,6753,龍德造船,320605.0,453,"32,757,104",102.0,103.5,101.5,103.5,14.56,1.5,2.0,0.014705882352941176
1770,2025.01.13,6754,匯僑設計,124296.0,234,"7,955,888",63.6,65.4,63.0,64.6,10.34,0.9999999999999929,2.4000000000000057,0.01572327044025146
1771,2025.01.14,6754,匯僑設計,33487.0,44,"2,162,197",64.6,66.4,63.5,64.4,10.30,-0.19999999999998863,2.9000000000000057,-0.0030959752321979665
1772,2025.01.13,6756,威鋒電子,283628.0,466,"31,692,561",118.5,118.5,110.0,110.5,54.43,-8.0,8.5,-0.06751054852320675
1773,2025.01.14,6756,威鋒電子,98315.0,187,"11,157,070",113.0,115.0,112.5,114.5,56.40,1.5,2.5,0.01327433628318584
1774,2025.01.13,6757,台灣虎航,10919685.0,"8,845","963,782,646",88.6,89.9,86.7,88.5,13.43,-0.09999999999999432,3.200000000000003,-0.001128668171557498
1775,2025.01.14,6757,台灣虎航,7821692.0,"7,725","697,089,008",89.0,90.2,87.8,88.6,13.44,-0.4000000000000057,2.4000000000000057,-0.004494382022471974
1776,2025.01.13,6768,志強-KY,983296.0,888,"121,005,846",122.5,126.5,120.5,123.0,18.55,0.5,6.0,0.004081632653061225
1777,2025.01.14,6768,志強-KY,1627479.0,"1,428","205,310,107",124.0,129.0,122.5,127.5,19.23,3.5,6.5,0.028225806451612902
1778,2025.01.13,6770,力積電,25797589.0,"7,853","353,925,706",14.1,14.15,13.5,13.65,0.00,-0.4499999999999993,0.6500000000000004,-0.031914893617021226
1779,2025.01.14,6770,力積電,13672619.0,"4,425","191,757,272",13.85,14.2,13.8,14.1,0.00,0.25,0.3999999999999986,0.018050541516245487
1780,2025.01.13,6771,平和環保-創,45010.0,30,"2,392,639",54.1,54.1,52.6,53.2,12.88,-0.8999999999999986,1.5,-0.016635859519408477
1781,2025.01.14,6771,平和環保-創,6000.0,4,"319,200",53.2,53.2,53.2,53.2,12.88,0.0,0.0,0.0
1782,2025.01.13,6776,展碁,204949.0,166,"11,650,635",57.5,57.8,55.1,56.7,12.38,-0.7999999999999972,2.6999999999999957,-0.01391304347826082
1783,2025.01.14,6776,展�眥篕�,27404.0,77,"1,557,967",56.7,57.2,56.7,56.9,12.42,0.19999999999999574,0.5,0.0035273368606701188
1784,2025.01.13,6781,AES-KY,3537919.0,"3,830","3,879,377,440",1130.0,1130.0,1055.0,1130.0,50.51,0.0,75.0,0.0
1785,2025.01.14,6781,AES-KY,2152091.0,"2,507","2,403,129,985",1145.0,1145.0,1090.0,1110.0,49.62,-35.0,55.0,-0.03056768558951965
1786,2025.01.13,6782,視陽,398747.0,553,"64,509,658",167.5,167.5,160.0,161.5,16.45,-6.0,7.5,-0.03582089552238806
1787,2025.01.14,6782,視陽,98413.0,"2,118","16,013,363",162.0,163.5,162.0,162.5,16.55,0.5,1.5,0.0030864197530864196
1788,2025.01.13,6789,采鈺,2577655.0,"4,749","794,032,139",317.5,319.5,301.0,304.5,79.50,-13.0,18.5,-0.04094488188976378
1789,2025.01.14,6789,采鈺,1469787.0,"5,969","451,511,912",304.5,311.5,303.5,310.5,81.07,6.0,8.0,0.019704433497536946
1790,2025.01.13,6790,永豐實,386520.0,313,"15,656,465",40.9,40.9,40.3,40.75,11.99,-0.14999999999999858,0.6000000000000014,-0.0036674816625916523
1791,2025.01.14,6790,永豐實,164675.0,150,"6,769,930",40.75,41.35,40.75,41.3,12.15,0.5499999999999972,0.6000000000000014,0.013496932515337354
1792,2025.01.13,6792,詠業,134875.0,233,"7,782,054",60.2,60.2,56.6,57.6,30.16,-2.6000000000000014,3.6000000000000014,-0.04318936877076414
1793,2025.01.14,6792,詠業,33180.0,40,"1,936,182",57.8,59.4,57.6,58.0,30.37,0.20000000000000284,1.7999999999999972,0.003460207612456797
1794,2025.01.13,6794,向榮生技-創,9000.0,7,"621,100",71.0,71.0,67.7,69.0,0.00,-2.0,3.299999999999997,-0.028169014084507043
1795,2025.01.14,6794,向榮生技-創,9394.0,18,"649,086",68.2,71.0,67.7,69.4,0.00,1.2000000000000028,3.299999999999997,0.017595307917888603
1796,2025.01.13,6796,晉弘,186799.0,247,"17,532,508",95.2,97.0,91.6,92.8,0.00,-2.4000000000000057,5.400000000000006,-0.025210084033613505
1797,2025.01.14,6796,晉弘,39835.0,264,"3,626,052",92.9,92.9,88.4,91.3,0.00,-1.6000000000000085,4.5,-0.01722282023681387
1798,2025.01.13,6799,來頡,323191.0,854,"27,329,285",88.4,88.4,83.2,84.0,23.66,-4.400000000000006,5.200000000000003,-0.049773755656108656
1799,2025.01.14,6799,來頡,169665.0,219,"14,589,514",84.2,87.6,84.2,87.6,24.68,3.3999999999999915,3.3999999999999915,0.04038004750593814
1800,2025.01.13,6805,富世達,3195779.0,"7,155","2,148,425,269",706.0,713.0,657.0,659.0,45.64,-47.0,56.0,-0.06657223796033994
1801,2025.01.14,6805,富世達,1864777.0,"4,443","1,230,527,880",666.0,672.0,652.0,672.0,46.54,6.0,20.0,0.009009009009009009
1802,2025.01.13,6806,森崴能源,1943385.0,"1,701","208,869,573",107.0,110.0,105.5,107.5,30.28,0.5,4.5,0.004672897196261682
1803,2025.01.14,6806,森崴能源,4601350.0,"3,674","514,359,036",108.0,116.0,107.5,115.5,32.54,7.5,8.5,0.06944444444444445
1804,2025.01.13,6807,峰源-KY,451573.0,417,"35,637,763",82.0,82.0,77.6,78.5,10.62,-3.5,4.400000000000006,-0.042682926829268296
1805,2025.01.14,6807,峰源-KY,37785.0,46,"3,008,586",78.4,80.1,78.4,79.8,10.80,1.3999999999999915,1.6999999999999886,0.01785714285714275
1806,2025.01.13,6830,汎銓,3402385.0,"2,957","543,672,146",161.5,165.0,153.5,160.5,71.02,-1.0,11.5,-0.006191950464396285
1807,2025.01.14,6830,汎銓,1660043.0,"1,972","264,706,015",160.5,163.5,154.0,163.5,72.35,3.0,9.5,0.018691588785046728
1808,2025.01.13,6834,天二科技,434631.0,259,"12,718,791",30.05,30.4,28.5,29.25,225.00,-0.8000000000000007,1.8999999999999986,-0.026622296173044947
1809,2025.01.14,6834,天二科技,124260.0,97,"3,672,209",29.35,29.85,29.35,29.6,227.69,0.25,0.5,0.008517887563884156
1810,2025.01.13,6835,圓裕,162121.0,133,"6,611,792",41.6,41.6,40.15,41.2,12.15,-0.3999999999999986,1.4500000000000028,-0.009615384615384581
1811,2025.01.14,6835,圓裕,35150.0,33,"1,456,972",40.8,41.8,40.8,41.7,12.30,0.9000000000000057,1.0,0.022058823529411905
1812,2025.01.13,6838,台新藥,309183.0,257,"10,401,594",34.25,34.3,33.0,33.6,0.00,-0.6499999999999986,1.2999999999999972,-0.01897810218978098
1813,2025.01.14,6838,台新藥,152582.0,196,"5,179,019",33.6,34.6,33.6,33.65,0.00,0.04999999999999716,1.0,0.0014880952380951534
1814,2025.01.13,6854,錼創科技-KY創,1337939.0,"1,165","261,967,705",201.0,204.0,188.0,200.0,0.00,-1.0,16.0,-0.004975124378109453
1815,2025.01.14,6854,錼創科技-KY創,708023.0,616,"145,019,425",202.0,208.5,197.0,208.5,0.00,6.5,11.5,0.03217821782178218
1816,2025.01.13,6861,睿生光電,74162.0,241,"4,500,433",62.8,62.8,59.0,60.3,21.08,-2.5,3.799999999999997,-0.039808917197452234
1817,2025.01.14,6861,睿生光電,19686.0,34,"1,189,609",60.5,60.6,60.3,60.5,21.15,0.0,0.30000000000000426,0.0
1818,2025.01.13,6862,三集瑞-KY,234806.0,248,"36,398,557",161.5,162.0,149.5,153.0,17.15,-8.5,12.5,-0.05263157894736842
1819,2025.01.14,6862,三集瑞-KY,60685.0,68,"9,489,647",153.0,157.5,153.0,156.0,17.49,3.0,4.5,0.0196078431372549
1820,2025.01.13,6863,永道-KY,1236767.0,"2,077","314,415,719",261.5,261.5,246.5,255.5,26.61,-6.0,15.0,-0.022944550669216062
1821,2025.01.14,6863,永道-KY,3182002.0,"5,550","869,319,176",260.0,281.0,256.5,281.0,29.27,21.0,24.5,0.08076923076923077
1822,2025.01.13,6869,雲豹能源,1946762.0,"1,966","291,932,285",150.5,153.0,147.0,152.0,74.88,1.5,6.0,0.009966777408637873
1823,2025.01.14,6869,雲豹能源,752140.0,"1,055","115,271,427",152.0,157.0,151.0,154.0,75.86,2.0,6.0,0.013157894736842105
1824,2025.01.13,6873,泓德能源,1463663.0,"1,802","281,164,339",200.0,200.0,189.0,189.0,20.11,-11.0,11.0,-0.055
1825,2025.01.14,6873,泓德能源,433628.0,533,"83,076,071",190.0,194.0,189.0,192.0,20.43,2.0,5.0,0.010526315789473684
1826,2025.01.13,6885,全福生技,301679.0,221,"9,017,799",30.4,30.4,29.7,29.75,0.00,-0.6499999999999986,0.6999999999999993,-0.021381578947368376
1827,2025.01.14,6885,全福生技,227031.0,169,"6,769,340",29.8,30.0,29.6,29.75,0.00,-0.05000000000000071,0.3999999999999986,-0.0016778523489933124
1828,2025.01.13,6890,來億-KY,2610518.0,"2,924","1,142,237,621",434.0,448.0,423.5,445.0,80.47,11.0,24.5,0.02534562211981567
1829,2025.01.14,6890,來億-KY,3504007.0,"4,326","1,643,534,681",445.5,489.5,445.5,489.5,88.52,44.0,44.0,0.09876543209876543
1830,2025.01.13,6901,鑽石投資,1208864.0,965,"36,673,287",31.8,31.8,29.95,30.1,0.00,-1.6999999999999993,1.8500000000000014,-0.05345911949685532
1831,2025.01.14,6901,鑽石投資,464688.0,286,"14,074,464",30.55,30.6,30.0,30.4,0.00,-0.15000000000000213,0.6000000000000014,-0.004909983633387958
1832,2025.01.13,6902,GOGOLOOK-創,17334.0,31,"1,978,600",117.0,117.5,111.5,116.0,0.00,-1.0,6.0,-0.008547008547008548
1833,2025.01.14,6902,GOGOLOOK-創,2066.0,32,"245,192",120.0,120.0,120.0,120.0,0.00,0.0,0.0,0.0
1834,2025.01.13,6906,現觀科,273076.0,322,"35,316,024",133.5,133.5,126.5,130.0,39.27,-3.5,7.0,-0.026217228464419477
1835,2025.01.14,6906,現觀科,57912.0,154,"7,689,380",134.5,135.0,131.5,135.0,40.79,0.5,3.5,0.0037174721189591076
1836,2025.01.13,6914,阜爾運通,59360.0,110,"6,926,659",117.5,119.5,114.5,115.0,16.17,-2.5,5.0,-0.02127659574468085
1837,2025.01.14,6914,阜爾運通,24928.0,137,"2,859,495",115.0,115.0,114.0,114.5,16.10,-0.5,1.0,-0.004347826086956522
1838,2025.01.13,6916,華凌,43000.0,30,"961,650",22.55,22.9,21.9,22.9,143.12,0.34999999999999787,1.0,0.015521064301552012
1839,2025.01.14,6916,華凌,7000.0,7,"163,600",22.55,23.7,22.55,23.5,146.88,0.9499999999999993,1.1499999999999986,0.042128603104212826
1840,2025.01.13,6919,康霈*,2230890.0,"10,322","1,440,367,634",659.0,668.0,632.0,635.0,0.00,-24.0,36.0,-0.036418816388467376
1841,2025.01.14,6919,康霈*,1663205.0,"17,656","1,056,618,142",640.0,654.0,621.0,626.0,0.00,-14.0,33.0,-0.021875
1842,2025.01.13,6923,中台,46416.0,82,"3,584,875",78.8,78.8,76.6,78.1,22.70,-0.7000000000000028,2.200000000000003,-0.008883248730964504
1843,2025.01.14,6923,中台,106572.0,109,"8,176,390",77.4,77.4,76.0,77.3,22.47,-0.10000000000000853,1.4000000000000057,-0.0012919896640827973
1844,2025.01.13,6924,榮惠-KY創,15000.0,10,"1,359,800",91.5,92.0,89.5,91.6,16.36,0.09999999999999432,2.5,0.001092896174863326
1845,2025.01.14,6924,榮惠-KY創,21020.0,17,"1,832,500",84.0,91.6,84.0,89.6,16.00,5.599999999999994,7.599999999999994,0.0666666666666666
1846,2025.01.13,6928,攸泰科技,1275453.0,"1,433","86,186,742",65.3,70.4,65.2,67.4,0.00,2.1000000000000085,5.200000000000003,0.03215926493108742
1847,2025.01.14,6928,攸泰科技,398656.0,428,"26,841,252",67.0,68.7,65.8,68.7,0.00,1.7000000000000028,2.9000000000000057,0.025373134328358252
1848,2025.01.13,6933,AMAX-KY,315897.0,"1,389","66,672,398",213.5,219.0,203.0,206.0,53.79,-7.5,16.0,-0.0351288056206089
1849,2025.01.14,6933,AMAX-KY,71957.0,385,"14,964,566",208.5,211.0,205.0,209.5,54.70,1.0,6.0,0.004796163069544364
1850,2025.01.13,6937,天虹,1621825.0,"2,214","517,493,076",329.0,330.5,313.0,318.5,52.56,-10.5,17.5,-0.031914893617021274
1851,2025.01.14,6937,天虹,921063.0,"1,239","295,112,113",321.0,324.0,317.5,318.0,52.48,-3.0,6.5,-0.009345794392523364
1852,2025.01.13,6949,沛爾生醫-創,4103.0,7,"324,234",78.6,80.2,78.5,80.2,0.00,1.6000000000000085,1.7000000000000028,0.02035623409669222
1853,2025.01.14,6949,沛爾生醫-創,0.0,0,0,78.6,80.2,78.5,80.2,0.00,1.6000000000000085,1.7000000000000028,0.02035623409669222
1854,2025.01.13,6951,青新-創,111928.0,203,"7,708,656",71.2,71.2,67.5,69.1,17.28,-2.1000000000000085,3.700000000000003,-0.029494382022472027
